CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE,FAC1,FAC2,FAC3,FAC4,FAC5,FAC6,FAC
-0.36272764579207434,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.09229611507932278,-0.2442786785951412,-0.34725742702237494,0.09823636674258546,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.43327703750126295,0.010773854667266084,-0.16666184372252574,23.006069828102174,185.1172603195652,-11.777521376559012,9.208178564464694,477.93740461414126,-11.790279561891941,88.7112937495411
-0.39853988096934945,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.20119863850895262,-0.5781726283884183,0.3539695719879019,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.763620819179434,0.1377818130413609,21.566325005676397,179.35078005488646,-13.774935456424416,11.647930738257344,476.45028233069445,-11.636195335727972,86.65251806015243
-0.39691252796278803,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.1300361277894492,-0.5071217971988665,0.3539695719879019,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.809832436244427,0.06167089885038934,22.099878437900237,179.17460950734662,-13.61582297918808,11.482117899115954,476.5178389091833,-11.748189991463338,86.78305274057809
-0.3771900331620377,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,-0.34675269403122533,-0.6634336258158804,0.4397838527452439,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.6936032175658083,-0.23189977017193014,20.344025508629226,179.34695139131313,-11.919283259680363,11.915050103200588,476.0390832234202,-11.504523787933598,86.65908380093461
-0.3850092375295188,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,-0.8206950154231213,0.2033865146966515,0.4397838527452439,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.37741409236844764,-0.1278609965277128,-0.43848653726171016,27.409611398920028,176.5651487399867,-10.297400340262065,8.115382220247763,470.9571051450616,-12.516164780835156,87.55836401852639
-0.3783590751717548,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.1855428861506616,-1.011582698644684,0.4397838527452439,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.9148588386648655,0.26825766594016937,17.804323278942796,180.34020317984397,-14.388389422198506,13.38064427368953,475.85569969035487,-10.998712487771813,85.80603819989307
-0.3957178949837039,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.20831488958090283,-1.913928254751992,0.7697437989002036,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4053455649348553,-1.060495450021207,0.2247657149739,9.453838378084031,181.49692457719226,-14.200819530338126,17.015909574792843,470.7153434448494,-9.5495147240982,83.64889212235691
-0.382735130933502,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.03894811406848441,-1.4094673533061743,0.7697437989002036,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.910657782568048,0.05079791110882181,13.867483878063148,180.986519367343,-13.188843844827858,14.909263876598477,474.97246990813073,-10.383790728149192,85.14353085397717
-0.3899983133301923,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,-0.2869761850268438,-0.8836912025034909,0.7697437989002036,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,0.01917596686090099,-0.03618599082371728,18.468165036802947,179.84989668158818,-10.650042353261895,11.59194682615074,475.71153655853084,-11.045694004894871,86.44940106006986
-0.41033848107339016,-0.4872401872268264,-1.1510746931182403,-0.272329067679207,-0.8171984702231158,-0.5929749811207093,-1.5195961416499797,0.67414659515669,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.2822280152695921,-0.37572330623994765,-0.35150263532917103,2.3374394261677076,234.25737828628544,-21.823310295071046,19.166952465451054,474.9015454348353,-8.93555587711774,92.95578513603762
-0.4102140159041964,-0.4872401872268264,-1.1510746931182403,-0.272329067679207,-0.8171984702231158,0.06883636857067456,-1.8251147157650522,0.67414659515669,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.20303407540483645,-0.7440158907276189,0.007305960142552456,-0.40697026102005385,233.93902171832718,-24.59891020790841,20.946983275725856,466.71473937753007,-8.29797942507997,91.02831934042781
-0.4127498483232843,-0.4872401872268264,-1.1510746931182403,-0.272329067679207,-0.8171984702231158,-0.20015792194904813,-1.2922334818434138,0.9871051508793705,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.13030271154564207,-0.498954285079929,-0.29713769662133416,3.3304816062797546,231.68077984290326,-23.274709578563147,18.936444777332706,460.0145621080188,-8.805600678299802,91.07142439688798
-0.4121926631266132,1.0134595894317988,-0.740017124463319,-0.272329067679207,-1.0079168279454709,-0.8235415158518998,-1.4272300611035622,1.351400307320749,-0.981871187861867,-0.6184818904591101,-0.7185093480639199,0.4090697612770427,-0.03123670630090943,-0.5907083656436533,-0.05175153712496394,197.09259889585385,-5.110769141011918,-3.217067361054157,475.9650267552434,-8.82068774433557,84.8363596791214
-0.4140038058222645,1.0134595894317988,-0.740017124463319,-0.272329067679207,-1.0079168279454709,-0.36098519617512576,-1.6084096806369195,1.351400307320749,-0.981871187861867,-0.6184818904591101,-0.7185093480639199,0.06107647365556542,-0.6753986411462657,-0.3406296475876039,-3.313901854260129,192.50478880080303,-9.511571168912855,-0.7894450229422326,440.9375047880088,-7.603234321736158,79.23930165295215
-0.4121228695737943,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,0.04464111492604408,-1.082633529834236,1.2648261878848694,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.3618600958804872,-0.9764743280848562,-0.03618599082371728,19.491824459473953,154.0627244436054,-8.578243720538904,11.784099400212824,459.8874747118419,-11.114137451595452,79.79312784361214
-0.41368740838281864,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,0.036101613639703316,-1.0684233635963256,1.2648261878848694,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.3584645050979043,-0.8266366606316972,-0.19928080694722794,19.457406506025155,153.87762650899302,-7.601349876615773,11.563605982348252,459.4109347302302,-11.126936555438567,79.87184963652905
-0.4134280090115083,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.352445694888785,-1.2105250259754292,1.0401513886247777,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.6501923045653605,-0.15578885598095818,18.869148516518912,155.32290748490502,-6.753176030475376,11.549909133775163,467.5018254300397,-11.14783539263521,80.894670390836
-0.4140491716315968,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.5915517309063189,-0.7913251219570737,0.681982431529109,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.3995292907885804,-0.32975665984603636,22.64237441186644,154.3496892660835,-5.699348850695523,9.660750813945347,468.088636587108,-11.789823972878239,81.82031453962948
-0.41449817682139867,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.5545472253321772,-0.31883709454655407,0.8642962244607285,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4177230410133025,-0.2931025363358694,-0.43848653726171016,26.412913223329053,153.071206753567,-5.341529982308472,7.9016695614175125,466.4621526531217,-12.386707289175408,82.36095323444015
-0.41418992196311505,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.3211341901722043,-1.1110538623100568,0.4830471675044794,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4322912208224482,-0.5801747029517348,-0.21015379468879508,20.070968472398825,154.90280385133502,-6.644872033910332,11.07089571398192,466.82541567209586,-11.351275432757326,81.05609601292255
-0.41164129405934363,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.42645470603706953,-0.823297995992372,0.4830471675044794,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.40793140298221553,-0.38412159855387323,22.46745790422971,154.37222970131003,-5.6201877419742665,9.793693022777472,467.9910347561661,-11.790360750322442,81.79350955261344
-0.4108805443336172,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.34256002340277525,-0.45064995968170124,-0.3579150517008076,0.4830471675044794,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.47094724443447883,-0.4167405617785755,26.48611257129197,153.47305406702762,-5.896041379938655,8.22160670025431,468.76147792301805,-12.475490296153241,82.58639347926487
-0.4165221898531477,1.0134595894317988,-1.4017906569786887,-0.272329067679207,-0.9725346891825,1.361147563236863,-0.684748875172746,1.540030259267712,-0.981871187861867,-0.7371501130331696,-1.365176889886398,0.416956294707558,-1.003081016698034,1.1054777220408576,8.72763710531586,188.74785178102894,-13.53463819681905,-6.883450003992122,476.6040195085285,-10.34871024461715,83.39603672960969
-0.41512980847441,-0.4872401872268264,-1.3478575717296386,-0.272329067679207,-0.3166706535762112,0.3634491629494208,-0.31528455298707647,1.1738829960473982,-0.981871187861867,0.08166062272784096,-1.1804147350799754,0.36459847554386043,-0.5605697744999195,-0.6559462920930577,13.360245606551736,228.58230377999962,-20.468646216731315,13.526146821207544,483.50364071644003,-11.238287041814177,95.1952032510199
-0.4150774633097958,1.8710023189510134,-1.072361541673681,-0.272329067679207,-0.6100835116106038,0.5854761963942731,-0.43251842444983707,0.9199069177462001,-0.5224843907669944,-0.2268767559647137,-0.39517557715267904,0.4406158949991029,-0.7664215232439792,0.14865480078292803,-2.0165395787245086,230.754289685201,-14.587385846448722,-10.461118137606935,491.3163690342632,-9.054711134486507,90.82566017495567
-0.4144888710143561,1.8710023189510134,-1.072361541673681,-0.272329067679207,-0.6100835116106038,0.8388147345557048,-1.4378876857819949,1.2681504821034713,-0.5224843907669944,-0.2268767559647137,-0.39517557715267904,0.3428009734234096,-1.126311995538015,0.9423829059173466,-10.832416592167988,231.7660773817771,-18.447448408952216,-6.258640450736156,480.46148978944575,-7.220581165440708,87.28242290271199
-0.4144144245580159,-0.4872401872268264,-0.9834448335603823,-0.272329067679207,-0.9725346891825,-0.3851804498197588,-0.7131692076485666,2.0033893834234324,-0.7521777893144307,-0.33367815628136727,0.15911088726658829,0.31727927496077013,-0.2973035924326871,-0.5472164146773839,13.459998577836796,202.12574433977355,-14.641901885215596,14.18040634698386,470.3241548044238,-10.546895191048279,89.193286496624
-0.4108677488489338,-0.4872401872268264,-0.9834448335603823,-0.272329067679207,-0.9725346891825,-0.5502774746890068,-0.5781726283884183,2.0033893834234324,-0.7521777893144307,-0.33367815628136727,0.15911088726658829,0.08692677767780942,0.0023717424736309323,-0.5798353779020862,13.381612971659145,198.444611203793,-14.914691271348117,13.773931019706902,447.3673056821097,-10.035028546770324,86.28921449290291
-0.4158603143272482,3.157316413229835,-1.0184284564246309,-0.272329067679207,-1.0847219584309442,0.329291157804059,-1.4520978520199053,2.2511442825441037,-0.6373310900407125,-0.33961156741007026,-0.2566039610478634,0.39165366661798884,-0.8812503898903252,0.06167089885038934,-21.228894864648804,234.5720554830268,-8.992714913566918,-20.070177151099813,485.09052576246904,-6.124931771474237,85.88101791023162
-0.41628954467708457,2.9429307308500317,-1.3303657602975145,-0.272329067679207,-1.032943218777816,0.4986579333164774,-1.3810470208303534,2.16029607054145,-0.6373310900407125,-0.7608837575479814,-0.6723188093623135,0.37533292382428396,-0.9330634150844082,0.21389272723233246,-14.45308752579718,204.31816162678976,-4.828375193131423,-22.099928624297462,474.6467145296481,-7.0878455840249055,80.49057378555938
-0.41466335489640344,1.2278452718116024,-1.4411472327009685,-0.272329067679207,-1.0847219584309442,0.9313259984910601,-1.2105250259754292,2.373098390449391,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.36339358849197667,-0.9470669354071334,0.4422254698052475,-2.9377766586645655,210.58908125300007,-14.238420528747735,-0.8756921261980903,476.31710598002803,-8.542515313304857,85.58302797377307
-0.4108107507807983,1.2278452718116024,-1.4411472327009685,-0.272329067679207,-1.0847219584309442,0.2922866522299174,-0.8588234115871479,2.373098390449391,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.4406158949991029,-0.9344637671166807,0.03992492336725428,0.11085518833312635,210.79631460081265,-12.246918394267006,-2.2559625635403995,484.38650258905955,-9.28303927332563,87.43827329124358
-0.40878790097492956,2.0853880013308173,-1.3770105907831793,-0.272329067679207,-1.240058177390328,0.41895592131063325,-1.160789444142743,3.284049986181176,-0.6373310900407125,0.016393100312108236,-0.0718418062414399,0.15450998776986172,-1.003081016698034,0.17040077626606312,-16.401209106474354,245.64892397618232,-18.17479126543352,-6.344263970394252,466.2790273620292,-6.376499453403128,87.76597353514867
-0.4096091384464324,2.0853880013308173,-1.3770105907831793,-0.272329067679207,-1.240058177390328,-0.5702029776904681,-1.7789316754918436,3.284049986181176,-0.6373310900407125,0.016393100312108236,-0.0718418062414399,0.39055831475263925,-0.6810000492753557,-0.42761354952014263,-21.127410033510554,249.87214549832558,-13.214890739584792,-5.034053692559669,488.48786254274046,-6.13886973204815,90.38444372238833
-0.4160475936939789,3.371702095609639,-1.3289081093448374,-0.272329067679207,-1.2486879673325166,0.6310202032547542,-1.1536843610237877,3.956602196521783,-0.5224843907669944,-1.312690992517358,-0.6723188093623135,0.3043541229496481,-1.1417158678930128,0.8227800407601057,-11.183367049284511,170.56725904684703,0.569420494412352,-30.92575088413328,458.3411025652491,-7.175285743551789,72.39696063530977
-0.413032512212201,2.9429307308500317,-1.3449422698242846,-0.272329067679207,-1.2227985975059525,-0.8847412750706745,-1.6581452624696056,3.2248775490900585,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.2861712819848498,-0.6445908964362703,-0.47110550048641237,-22.919421625215623,224.58620841965745,-5.549911324432908,-14.296769136920542,471.1493649310012,-5.567901017739076,83.13610636755953
-0.40563672206515466,2.9429307308500317,-1.3449422698242846,-0.272329067679207,-1.2227985975059525,-0.4961939665421836,-1.7434062598970677,3.2248775490900585,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.21212549588723623,-0.9918782004398538,-0.21015379468879508,-23.83371027972895,223.87604939914257,-7.890279971121579,-13.34914607366585,463.7985460344292,-5.259280043404671,81.71506837984573
0.626885608660508,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,-0.10337690737052242,1.0240236149359752,-0.7944316107868878,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23063694241163962,0.6927452943839804,-0.5145974514526817,9.146376871061333,335.0367015018481,-41.966649023970874,22.807867869121875,505.38639134942156,-8.610228830245692,117.52949593477285
0.029771520421642866,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.858036411855167,0.1570778818628595,0.7966609551294092,-0.612545227111946,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.37971433128568094,0.0863928644099817,-0.09055092953155416,8.900066355166915,335.8171478488114,-44.363426705430356,24.972448570242335,519.9160146117181,-8.542345308956346,118.61926698401462
