0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.3927714438288646,-0.4872401872268264,-0.07970124290062625,3.6647711679116135,-0.5669345618996637,-0.6797932441985025,-0.5248845049962545,-0.06764591476565786,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.37533292382428396,0.4728900253171957,-0.014440015340582606,-0.2751807226319637,-0.9196145893276864,0.8741338776539355,0.5100460100538444,0.07329423561662715,3.7624209457367055,0.2517352902627956
-0.401689896653244,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,0.12861287757505863,-1.2886809402839363,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.31914137313186414,-0.45834407614402595,0.6053202859287582,-0.13709669611262243,-0.7682904526071186,-0.35942177447388335,0.6097251048124781,0.07280707384413046,-0.2547979366570678,-0.24926620431013047
-0.38435434135890123,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-1.2419770788825808,-2.088002791166394,-0.09856185099865719,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,-0.0848243948089633,2.366165972949634,0.12690882529979336,-0.48088846661636603,-0.9550238084630537,1.5446920016722911,0.009954409517805397,-0.303312600350778,-0.05885093208322337,-0.08811741186401728
-0.39500134784142954,-0.4872401872268264,-0.07970124290062625,-0.272329067679207,-0.5669345618996637,-0.14607441380222497,-0.9298742427766997,0.07140456340672578,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4047978890021805,-0.44574090785357334,0.26825766594016937,-0.08275310742181036,-0.8223892628598348,-0.07182913936977035,0.5484998192454108,0.19659738486655334,-0.25568449176395497,-0.18346525431247804
-0.4127312367091993,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,-0.5645099768329073,-0.4467285906877474,-0.32432891835914646,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.39570646851978136,0.12000131318452206,0.08341687433352402,0.16052099729731523,-0.8222454306939915,0.6762832543849733,-0.4387879622998441,0.1462839600953404,3.6947454714349894,0.2743313731820408
-0.40987784362478524,-0.4872401872268264,0.4013235714827924,-0.272329067679207,-0.04051737542619468,0.5086206848172087,0.5870610031202311,-0.17758507356656922,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.3954873981467111,-0.4149331631435782,0.6705582123781622,0.8823911438668669,-0.7580946984979954,-0.5733804649357613,-0.6370583452026615,0.26898783809786253,-0.435536942320895,-0.10341142027215602
-0.4051597994542253,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,-0.4748452133263317,0.8961321187947816,-0.43013645434550946,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4406158949991029,0.7375565594167008,-0.11229690501468884,0.6141497079657408,-0.9169881144761123,0.8911004670180677,-0.7382821799605028,0.24066752735269978,3.614336973839665,0.4032579545503138
-0.40474569104083297,-0.4872401872268264,0.4013235714827924,3.6647711679116135,-0.04051737542619468,0.12576637714627753,0.8463965369620956,-0.20503424582874055,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4060027760540649,-0.30150464852950454,0.05079791110882181,0.571534110009682,-0.8337505242914082,0.16454313309580404,-0.454868543378042,0.1352222323054134,3.5683484178860394,0.2789341262442315
-0.37638159117521836,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.9484050010637416,0.7078474161424694,-0.4432436715502834,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3836575980009386,-0.412132459079033,0.45309845754681466,0.3666937011691975,-0.6074457313015853,-0.6328308049626425,0.18627928158187326,-0.0036446585750403854,3.48437804954508,0.1537695943561207
-0.3706096643570925,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,-0.17169291766124725,0.8073185798078418,-0.3547699554180596,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.42243305403430464,1.2332811788411706,-0.09055092953155416,0.23324233454064833,-0.746430671443248,0.7882154955134667,-0.248942998264126,0.12561753388228802,3.5993165640343188,0.34465130129702204
-0.3455014337304812,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.845930985627655,0.3241729277188898,-0.24834505050538475,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3693084885648626,-0.38132471436903786,0.5400823594793538,0.173000193951738,-0.5627305415058852,-0.56791333840929,0.22156861754856064,-0.025630655374797653,3.5278070332098963,0.12448805957539918
-0.3465320518604408,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,0.4744626796718457,0.43430171606269485,-0.24834505050538475,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.4406158949991029,-0.7076067378885336,0.8227800407601057,0.5032720193805135,-0.5876333865263059,-0.8472228881858521,-0.011829787101669202,0.3018349443726387,-0.4396931337935175,-0.1690230902732327
-0.3813555450394477,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,2.819979032986687,0.3454881770757551,-0.42771446855767076,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3108166989552094,-1.1921285410548235,2.4211092387705095,0.9101196272893022,-0.3120995945391988,-2.960408027019817,0.23695023441592528,-0.021030644656342967,-0.6381599144744191,-0.426369174493687
-0.35674168541197043,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,3.4732508813917304,0.512457630371202,-0.42771446855767076,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.2774084670620552,-1.12351129147347,2.9865046013320136,1.0781788966061603,-0.2233400818924684,-3.5215078525358807,0.22755190718460433,-0.08693237699681439,-0.6970315962964561,-0.47918988993692196
-0.3735840329330594,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,2.4983244845345296,0.6367965849529176,-0.27512936392383575,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.33633839741784827,-1.3335640963143471,1.638254121377659,0.8308740543291611,-0.3931257766167453,-2.499405013954998,0.23824357511403527,-0.007110709060571374,-0.6260754141698713,-0.3744150260311747
-0.37006643787098514,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,1.2501340465144355,0.4023288420273968,-0.27512936392383575,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.16874956201940294,-0.8812503898903252,0.9858748568836163,0.5704271809642096,-0.5607615244059335,-1.4086889526495643,0.10088600136386497,-0.09473757459308081,-0.499407261252448,-0.2832414970113021
-0.3833493141983086,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,1.9944939086404447,-1.8322197988840074,-0.1994304355745256,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.22822716830787082,-1.2229362857648185,2.6276960058602903,0.09354878430271577,-0.22698054256898711,-2.546397555196263,0.46434365319363075,-0.11415302076206932,-0.43163652121073437,-0.5363906777261332
-0.36664655378285743,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,0.38052816552210234,-1.6759079702669937,-0.1994304355745256,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.2592256260972563,-1.245341918281179,0.9750018691420488,-0.18381981901762817,-0.4774677132309031,-1.0149840308009026,0.3800865987300083,0.006520131262312087,-0.3175754493593897,-0.3595425185849413
-0.3555703169504927,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,-0.43214770689463045,-0.016871061990959186,-0.05867032037543231,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.23742812397680543,-0.1404641648181654,0.1921467517491978,0.13714475466016138,-0.7099655670622956,0.12240397820467581,-0.10228480829666965,0.10274627297525923,-0.3151680583337074,-0.12831610670811436
-0.36418284136834905,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.43748771276684345,1.604523349897566,0.2957525952430691,-0.05867032037543231,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.21322084775258515,-1.0366894654725742,0.9967478446251835,0.49298445283877024,-0.4965622359316988,-1.6218867010660445,0.1826689283181624,-0.10852629688944342,-0.5137732732266697,-0.3285747079414158
-0.3511163250547644,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,2.9210297982083824,0.1678610991018756,0.02059035177952281,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3202367249972137,-1.425987330444333,2.0840466187819215,0.6663429666780711,-0.2669586990673892,-2.889921987429263,0.3377468462208291,-0.07972781937730947,-0.6152306209578748,-0.4679895217250145
-0.3794780984686184,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,2.792937278913276,0.06483739387702579,-0.06797834418751814,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.24400023516890093,-1.218735229668001,2.8016638097253677,0.7333344399922138,-0.257026324597613,-3.058100403286855,0.2733717867628167,-0.08520748182561194,-0.5901692807093504,-0.48383934379931387
-0.365933496318224,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.6281737028259744,-0.07371172694260042,-0.06797834418751814,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.03862176041590434,-0.6445908964362703,0.7031771756028644,-0.039025456966489055,-0.5945436863983184,-0.5975349666597946,0.3272658138549078,-0.37214294265139647,3.5899887010514715,0.03343647072038119
-0.3795967475084106,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,-0.28270643438367216,-0.2513388049164799,-0.06797834418751814,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.21990249413121613,-0.2482912713031489,0.15952778852449556,0.08467587626539629,-0.6936256084616997,0.0196793906933298,-0.03915300325052854,0.04576685602470479,-0.31773199094835497,-0.15976738711649593
-0.3574803338459708,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.4115983429402794,0.49296493245891776,0.2815424290051586,0.16761913607655138,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3480586623770859,-0.435938443627666,0.2791306536817369,-0.05030706770971695,-0.5909000709183083,-0.23232507040053757,0.24205433512599678,-0.04365015085717987,3.587836371030457,0.12379305204209404
-0.3584981564912469,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4115983429402794,1.5276678383205002,0.10746789259075647,0.16761913607655138,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.36580336259574486,-1.1095077711507448,0.9750018691420488,0.35706566828744885,-0.44884239787675795,-1.5530416027674623,0.21547849733480282,0.05006000457202579,-0.4879688939754037,-0.3253322228170169
-0.4084459125661168,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.27947740030040624,-1.7789316754918436,1.1373157596427754,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.24903885374950818,-0.8812503898903252,0.12690882529979336,-1.339801528535363,-0.2043891581375612,-0.10196840265212256,-0.31995294914397615,-0.09769630044048203,-0.184737860968126,-0.5237798323048414
-0.4072733808787587,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.4573836770991654,-0.9369793258956547,1.1373157596427754,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.29690573026527267,-0.7398148346308013,0.08341687433352402,-1.0619284912517453,-0.2403973246141691,-0.14183064862351297,-0.4447439796331256,-0.02615082783375676,-0.244204343004291,-0.46800201883034886
-0.40485736072534323,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.8715494894866773,-0.5071217971988665,1.2067460188941503,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.37872851460686685,-0.1782736696895232,-0.057931966306851955,-0.9163349349384724,-0.22550760209744009,-0.09794142195092967,-0.5843726087243454,0.005229347215869977,-0.29508261699259114,-0.4272634455920377
-0.4056913936815295,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,-0.2698971824541623,-0.12344730877528688,1.2067460188941503,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.4156418724691388,-0.03543776239772688,-0.26451873339663196,-0.9204288012631306,-0.3637376935261376,0.6415812425739145,-0.7459072408260158,0.21129307824491847,-0.21520719389821236,-0.3039346698475668
-0.40606595241499116,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.1044176239304269,-0.5568573790315527,1.5388905012499057,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.17608841951724352,-0.20067930220588345,-0.03618599082371728,-1.13185290779587,-0.303077083647355,0.33210904569346894,-0.61272162347464,-0.12233223098733494,-0.19462417756929887,-0.42895463675353934
-0.40319627416825266,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.15423138143407966,-2.159053622355946,1.5388905012499057,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.19755731607808988,-1.0450915776662093,0.12690882529979336,-1.619755043981866,-0.1703051693439573,-0.031209013573352845,-0.22700899851132753,-0.1734391854177167,-0.1265481263437823,-0.5779826915991549
-0.39406378778189516,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,-0.9843687900779787,0.2815424290051586,1.9755128019045838,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.1732405046673354,-0.021434242075001792,-0.5363434269358164,-1.1857244735384125,-0.43462816816616223,1.0865478268496052,0.3489946654535081,0.05767554104577439,-0.06233393644346118,-0.20553784189445842
-0.39577954595536063,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,-0.9672897875052973,0.05773231075807051,1.9755128019045838,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.3555070550614613,0.8131755691594165,-0.43848653726171016,-1.2181780163452054,-0.3880512410062247,1.3491000111139564,0.1896835228270464,0.23843926195732626,-0.04565678881728166,-0.15023105300267361
-0.3785056416326746,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,-0.2513949296670914,-1.1963148597375188,2.0232876588176363,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.36700824964762924,-0.48915182085402137,0.1921467517491978,-1.5141767540436102,-0.17819437053734355,0.2748645146458452,0.6648973497608381,0.1522544614232896,-0.0522504172096957,-0.3668308014999361
-0.3951700155940753,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,-0.08345140436906232,0.3774610511110536,2.0232876588176363,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.21322084775258515,-0.35051696965904244,-0.2210267824303626,-1.0591441492928557,-0.32806617940008304,0.3661886564022442,0.4676209765786734,0.010733028782279243,-0.14592576754847017,-0.28660748681617587
-0.39891327647693076,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.21116139000968265,-0.691853958291701,1.91453574795194,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.19755731607808988,-0.43873914769221095,0.21389272723233246,-1.2800078120424712,-0.21174531490271334,0.0023775476636176684,0.6271945128004772,-0.06627952593105535,-0.11994960186931608,-0.38729532659557064
-0.3958493395081796,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.6167877011108538,-1.8144570910866196,1.91453574795194,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4060027760540649,-0.853243349244875,0.3987335188389778,-1.5657604486722272,-0.049863365067516194,-0.40517486839535183,0.8797647269781029,0.06143172989236019,-0.10817853338729913,-0.4801697135055945
-0.40171548762261095,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.288016901586747,-1.974321461263111,1.7104240829297728,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4338247134339371,-0.9456665833748608,0.20301973949076493,-1.5924322489462086,-0.09157586188550487,-0.207288220083146,0.8931755795983827,0.12083193790238153,-0.08927279208210573,-0.45030988885191503
-0.3931320438517624,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,0.21827764108163286,-2.1199756652016926,1.7104240829297728,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.22340762010033385,-1.2691479028298116,0.24651169045703467,-1.6584674665887653,-0.11374237539544575,-0.31198966297860276,0.9792478220609013,-0.0995218806928213,-0.072969705548225,-0.5054265791320125
